Id,Predicted
2415,89.9678127471987
2416,8.827006603053439
2417,76.6794124798233
2418,12.624970662737258
2419,23.780714856999992
2420,97.85286186334126
2421,82.90458276760981
2422,5.707743591858348
2423,17.476538966835854
2424,62.240688624619395
2425,99.71702294242395
2426,16.57413986233737
2427,6.308583230073862
2428,15.489597562276815
2429,12.405979887187243
2430,35.239124321436684
2431,74.12914990219154
2432,2.6632407773474696
2433,23.24016843561011
2434,37.08186928573885
2435,66.47248109694927
2436,53.47129795828928
2437,32.77939834004419
2438,16.46082071205343
2439,5.318732181141277
2440,35.84983028601853
2441,73.20173538340238
2442,72.52467718201422
2443,27.93410863555302
2444,44.03715043585323
2445,52.015570194402905
2446,32.17054524490164
2447,62.130288703878286
2448,20.178253614928384
2449,95.73136592628444
2450,24.49349943125757
2451,76.38909528542108
2452,36.73505381502807
2453,14.865782730048492
2454,1.808389469519101
2455,6.571011014295838
2456,14.635836677022308
2457,41.78843087960727
2458,8.434326143088585
2459,11.204233469745931
2460,35.230868874620604
2461,71.43922565020407
2462,40.62039643581361
2463,80.96570292089649
2464,73.19043118515793
2465,10.145577296259097
2466,88.03490776813504
2467,33.51807427662422
2468,59.904489333326
2469,19.081585596977064
2470,9.295380677108133
2471,32.36413125935294
2472,23.842800999701545
2473,53.08808197375464
2474,78.17791913360213
2475,57.51760980694723
2476,17.813820417792957
2477,42.26510983314166
2478,23.15898099948483
2479,6.813062422767862
2480,42.67160715719502
2481,88.69890125210644
2482,62.21050446844866
2483,21.048361817472355
2484,5.9132513658520285
2485,72.49946125416888
2486,6.11807249645737
2487,2.265939121860079
2488,56.71034158503657
2489,93.73393760197814
2490,26.878084478948452
2491,11.467296861049274
2492,26.15485180875911
2493,72.01444891471412
2494,21.48332696704553
2495,16.075890812272977
2496,42.79375966144633
2497,94.47587447278717
2498,11.495030252899468
2499,64.73610976641545
2500,60.6848360680559
2501,50.735456721419396
2502,96.01305092221953
2503,2.8734146828313127
2504,86.32353050404058
2505,32.9267657367324
2506,75.79542268252771
2507,27.50991894383232
2508,29.4827472210491
2509,2.6149325729705346
2510,19.752913352027893
2511,47.77946070814443
2512,25.309068404440257
2513,61.73161978009253
2514,27.699264193469492
2515,46.35038199372418
2516,81.88292761809012
2517,13.289599268664583
2518,35.940732989229076
2519,76.24304577695207
2520,53.320868374792674
2521,39.068749173343015
2522,55.819737781843095
2523,68.84187426847177
2524,26.112485029904956
2525,81.15816228275523
2526,81.87525987725246
2527,73.0280558015203
2528,22.10154445737317
2529,8.286152937985294
2530,51.80854870075237
2531,19.831789134920665
2532,15.96057230469672
2533,4.980153768086655
2534,19.953503552045465
2535,73.53573110417568
2536,85.59689925178293
2537,89.32757060423359
2538,57.27396663696666
2539,48.35919108450268
2540,82.7213362287455
2541,66.02514038437634
2542,71.7089957164899
2543,10.514772227611068
2544,68.39725672266007
2545,89.19626556082518
2546,67.03761116021248
2547,52.21742123214516
2548,95.28824415760943
2549,15.292070389896391
2550,19.01924201807771
2551,9.867362761283083
2552,35.019094709184635
2553,20.414299784833673
2554,8.955014415779074
2555,66.60620953955906
2556,62.82430836305022
2557,9.602984829751367
2558,99.23318363235157
2559,77.2291962524772
2560,75.23761675932161
2561,25.667015078158535
2562,67.36177200140516
2563,61.07837340915236
2564,7.521737160883045
2565,21.096283800791003
2566,8.694598503846544
2567,73.16573806281059
2568,57.67308263442039
2569,8.810375586339138
2570,72.43139978100699
2571,82.93547277251538
2572,61.82918003896335
2573,77.90548879774005
2574,56.28760138444231
2575,76.41674147092318
2576,91.90757386564182
2577,23.680656188668937
2578,52.71560577460843
2579,77.39737553288838
2580,58.567641101864375
2581,36.35381570485217
2582,29.318780182285504
2583,39.04237975105636
2584,97.82186431734877
2585,90.54178129502912
2586,70.95314206512323
2587,15.288120374887665
2588,78.63454053515238
2589,13.65380445018253
2590,77.3831798750339
2591,33.45877778253224
2592,56.13280465289744
2593,68.859698048657
2594,53.70975583721317
2595,30.497350187686607
2596,70.75223097628732
2597,40.68687790431055
2598,77.46809851034413
2599,94.55468527317315
2600,9.131303620436338
2601,27.899911005429725
2602,39.54772467834542
2603,81.43163809640419
2604,67.87947936934566
2605,94.11546197478818
2606,84.13602023398089
2607,46.142144287890694
2608,38.10596151120667
2609,71.92032306096905
2610,63.3014194189866
2611,22.981959440384934
2612,21.029821642739808
2613,67.38819235682192
2614,24.756186891041306
2615,25.04925799499509
2616,59.45832344053967
2617,55.908976577656574
2618,48.53946585824104
2619,14.764656992073103
2620,93.41564684021586
2621,82.03471697829849
2622,33.172169467216925
2623,97.44949984999715
2624,44.95089111454891
2625,25.28266196570611
2626,65.07333813175626
2627,15.29023651015695
2628,25.811445756539534
2629,80.73184359824614
2630,14.051065634136501
2631,35.880144888209095
2632,69.60436434986927
2633,50.782233897503964
2634,65.0452060461108
2635,38.30683041297306
2636,84.1290273619939
2637,2.2367113385261717
2638,81.47365398966579
2639,56.17563451398799
2640,68.17892219075856
2641,30.01325536254559
2642,89.34946250716597
2643,11.908973998630895
2644,72.41415628088215
2645,77.95676359857525
2646,63.51175597680563
2647,56.80134278744603
2648,51.959544445758496
2649,61.561900359870464
2650,44.03931859646517
2651,35.525002855461786
2652,47.53616113320467
2653,33.05372032451389
2654,65.06746995688768
2655,71.88300645224908
2656,52.0520800435878
2657,82.7503083949966
2658,52.04289599727138
2659,49.23168448485187
2660,51.80001209716616
2661,46.60366397373471
2662,35.02503350430833
2663,45.845392159188776
2664,39.53156231446766
2665,24.984644183090303
2666,83.23019555634406
2667,56.98678342093032
2668,95.68994711794824
2669,73.88730655493157
2670,25.58449555082179
2671,53.32596470139483
2672,20.22420619374714
2673,22.049183709925842
2674,84.62637619826772
2675,32.53271954755461
2676,60.18183033960891
2677,59.39011567770262
2678,68.59402462562029
2679,60.078154710594944
2680,27.865451258950788
2681,68.11619704195547
2682,21.46038737989395
2683,87.63503996348418
2684,57.90993743699891
2685,10.393175363276482
2686,31.730350894730535
2687,2.397270428812402
2688,14.945798284431891
2689,9.298622309002972
2690,62.318603763028385
2691,36.18859240502941
2692,63.59382628169659
2693,35.45029372072457
2694,99.98539787993444
2695,65.76404616481653
2696,2.7890762319926754
2697,62.935140616180824
2698,86.15963631871462
2699,3.634914076355628
2700,70.727440920767
2701,39.83833697811998
2702,61.16181004967362
2703,94.9822316979467
2704,82.33705447960153
2705,72.34136434293586
2706,34.633155607808874
2707,62.86601827957335
2708,33.41605091287953
2709,88.53732176338961
2710,81.586832946346
2711,42.25633583308065
2712,70.27194152307109
2713,28.401960538287085
2714,33.48383130845157
2715,24.694167851544506
2716,14.286698616637304
2717,68.79695642149336
2718,87.6564837914492
2719,14.176036299544375
2720,99.157622028861
2721,99.01355018290735
2722,80.19020554626877
2723,13.412144431842933
2724,63.73141873239771
2725,34.933533630715544
2726,30.52925702365782
2727,7.241653877128535
2728,90.30940997796813
2729,27.360480845497815
2730,96.83981995728429
2731,40.273035383499185
2732,37.688088070178026
2733,32.38633076379234
2734,55.2561983743999
2735,62.09915964912827
2736,95.14484331544627
2737,25.652710005389917
2738,1.011988675631206
2739,90.50577333709552
2740,15.475062527046616
2741,22.421463787601983
2742,19.652783195680936
2743,26.381282686456654
2744,45.43213118288356
2745,68.94082905796083
2746,96.95217443342011
2747,21.413405977199965
2748,10.763260153245929
2749,29.103411808908866
2750,59.662718418570975
2751,83.95754329737267
2752,13.131225640995332
2753,66.15608265395416
2754,17.22155961591949
2755,12.642027775276475
2756,0.634384241599536
2757,36.78772365148085
2758,51.562737895803274
2759,34.63008308223092
2760,99.15525820574769
2761,31.541593917421448
2762,24.185334398123324
2763,90.98640405200868
2764,60.14961992965072
2765,6.264455443834351
2766,56.84925400130355
2767,86.58956767883038
2768,74.91753090613223
2769,87.86842565744513
2770,94.30406976000847
2771,44.14864548057397
2772,89.65773002251147
2773,48.87833543028442
2774,12.076151199955325
2775,95.09587084732037
2776,96.80393643052199
2777,45.93909080386366
2778,16.465927061008216
2779,52.8052020603159
2780,74.5733515868336
2781,17.290024591628956
2782,33.06548401026336
2783,58.160827965897816
2784,0.386407841266148
2785,4.831433876255021
2786,24.8440513202896
2787,91.2342139030432
2788,12.0390206323956
2789,74.21458148926206
2790,0.7872985473750799
2791,38.0655431263448
2792,80.28542614794841
2793,33.24136381221632
2794,5.376103006859718
2795,98.3162595989637
2796,49.248569074441
2797,81.38847842171407
2798,85.09121510242475
2799,89.76494242613147
2800,89.40185391840001
2801,5.155767351892007
2802,16.673470395859496
2803,1.393603753371115
2804,22.333695883962537
2805,89.82407875352784
2806,51.477909787697996
2807,61.50280078250639
2808,7.7281644766163815
2809,36.87600294206966
2810,27.499378492379833
2811,12.393920481792343
2812,64.52334586933463
2813,86.01517399277411
2814,11.071102893551572
2815,50.97502418097706
2816,1.563601667569455
2817,26.878588709948428
2818,10.848589163205599
2819,35.17364168205899
2820,46.7753373954682
2821,13.015163311618215
2822,56.98613587285145
2823,88.77441948084898
2824,54.562876295045314
2825,6.66689627798686
2826,85.79636510389781
2827,87.81617337397202
2828,7.935735197310985
2829,79.98530678993207
2830,15.115095776803974
2831,32.84059799642571
2832,13.738396426172047
2833,84.87551312112431
2834,55.833594371200554
2835,26.703071505638025
2836,19.78869233096273
2837,68.64521631864194
2838,46.477293115055176
2839,79.08346768963874
2840,1.0121515869699191
2841,1.1155183258757617
2842,81.01293222348264
2843,13.92329639202708
2844,47.03512031615169
2845,55.86527134361738
2846,2.3983436146870702
2847,67.18750973282579
2848,37.379140145962204
2849,65.11677137520937
2850,13.959777790087633
2851,46.35510229574737
2852,52.269239994624925
2853,73.95717997464736
2854,98.54763126005652
2855,99.67120727015929
2856,12.646174860942113
2857,37.54509434197711
2858,87.43877349612357
2859,65.98390814237179
2860,3.0238250305313277
2861,39.22420617097293
2862,45.23018542295625
2863,84.44102029707437
2864,55.09814057181753
2865,5.868077282473431
2866,47.257401799930484
2867,65.86418397391044
2868,66.29499056475572
2869,59.50828781233358
2870,66.05843969861206
2871,66.11771963849179
2872,76.75980323352826
2873,11.42641513261056
2874,51.270662822619734
2875,42.57463374975884
2876,42.68196057797272
2877,28.18332844372448
2878,55.49709986960635
2879,91.84582416021543
2880,1.3862444212608716
2881,89.59355108160239
2882,33.8514457654376
2883,63.13968579205367
2884,12.626982218634309
2885,37.38269192522488
2886,67.08430922424796
2887,87.5387966413612
2888,44.35768398639851
2889,13.043163188478353
2890,30.600894545538385
2891,70.82068184588566
2892,29.86043390530974
2893,99.6806572181032
2894,48.12594220051024
2895,70.29745491343002
2896,48.75342110668953
2897,2.6904286748062147
2898,65.51075675508073
2899,97.42161303942581
2900,20.312954718808427
2901,38.42396837845231
2902,65.48443058895461
2903,27.847851644951024
2904,13.023459523883632
2905,2.632289125102446
2906,5.3504693717791545
2907,56.47839407173634
2908,69.05333066307456
2909,26.1535476587782
2910,44.42357506131583
2911,9.031838999945846
2912,96.65388129748003
2913,66.78066382290686
2914,57.96886950961911
2915,75.86508762395948
2916,96.83922606574266
2917,14.171764913780619
2918,35.855360685516764
2919,60.675973561339404
2920,42.541744608858295
2921,0.9602064255780085
2922,62.38601036463838
2923,34.38539570899358
2924,3.8827838647398742
2925,31.184775464154217
2926,67.13493654354654
2927,93.25987232155492
2928,96.7037542434353
2929,71.37866717448976
2930,69.49577000041974
2931,18.71826815594074
2932,7.865915277317676
2933,87.64578655704727
2934,99.02707930260352
2935,27.792397982081233
2936,75.95675744628711
2937,84.83443336557875
2938,13.013121829810586
2939,77.76042943780818
2940,13.254681049083695
2941,63.51065831481024
2942,48.765098398234485
2943,67.96878408451346
2944,72.66900754997799
2945,32.412110580911246
2946,74.53385692283881
2947,68.62406284827439
2948,78.01289755784
2949,6.049268095551929
2950,75.58569276888636
2951,7.594537325535665
2952,49.64300008684141
2953,0.5744118892665822
2954,0.11824600728363201
2955,35.17182347198628
2956,28.807179937721518
2957,70.88346746914208
2958,18.082119323547882
2959,73.93013406942329
2960,83.01540031109232
2961,68.02841357314345
2962,53.9128712466895
2963,62.23614373481515
2964,81.12708067368865
2965,36.95197644260739
2966,41.975176955153046
2967,89.06032617426295
2968,89.49583079488964
2969,8.048166117911176
2970,48.93023626474838
2971,83.82674607049161
2972,3.1553924620508518
2973,44.80737149019972
2974,10.837084879429158
2975,99.52160386758312
2976,67.17013605096496
2977,97.24403199452317
2978,14.462287176277924
2979,3.9097490661480903
2980,27.90173737322018
2981,28.975187034218223
2982,52.49886696374321
2983,16.766132632017133
2984,84.14693651313581
2985,9.103665830709138
2986,39.56711917135401
2987,97.59250967381969
2988,39.437140165588055
2989,79.03332129774547
2990,2.5528596020166776
2991,67.23550942928966
2992,71.3947454351544
2993,89.60724187430475
2994,78.79835371222967
2995,64.61023067621066
2996,34.437742144819524
2997,5.895705134170806
2998,62.98531715458415
2999,58.29342123948423
3000,14.981625144179453
3001,44.78786860211854
3002,18.223522582073674
3003,40.14632844621802
3004,50.51001765409904
3005,73.41347360478566
3006,98.78952488100666
3007,80.86025327436467
3008,4.151671241629811
3009,29.167470857944103
3010,31.415488331807907
3011,57.16088372913522
3012,71.62420580902084
3013,59.1408879031651
3014,63.78646155520897
3015,96.45113649111019
3016,58.66630935711886
3017,71.19798067329012
3018,19.640574476716584
3019,60.011298170723556
3020,17.023359814615397
3021,47.034355635400146
3022,67.12892625368859
3023,54.853352046581314
3024,84.6703921459312
3025,31.251087058380172
3026,85.82870299092465
3027,14.289291450120718
3028,15.408662085863352
3029,37.00975697106339
3030,98.13053766571242
3031,80.17030751748685
3032,11.179488578361749
3033,90.21607216589746
3034,57.29263764740622
3035,54.58015128868368
3036,79.29880557407746
3037,47.95151270333533
3038,16.85952556917345
3039,92.06747099777891
3040,35.90995767003506
3041,12.162600702787739
3042,77.12279874562006
3043,48.79400584873948
3044,27.44419649628999
3045,20.018609060441783
3046,20.81097698942852
3047,66.21380668368714
3048,50.38017426512595
3049,87.46181895225877
3050,20.70613679420228
3051,62.94312568463713
3052,85.1588410896594
3053,42.081985288011126
3054,0.17905095235618212
3055,98.50463025984392
3056,89.98363753020632
3057,7.646601192574086
3058,34.2763161775505
3059,24.357476148657625
3060,96.28141448558286
3061,67.98475168672029
3062,20.200068425068334
3063,58.32120417420794
3064,82.3560503423653
3065,37.148633293022
3066,13.143354187283704
3067,31.26346695373086
3068,40.980213451062895
3069,33.10118251366251
3070,85.14668018604358
3071,84.01858687597797
3072,29.015114073335752
3073,57.403311125083356
3074,35.53678907182115
3075,14.406421857318671
3076,52.250481431298546
3077,96.93461619986536
3078,91.24963106281322
3079,37.97704535740049
3080,21.212634558983854
3081,58.140915668984256
3082,83.93114534707318
3083,64.21545946711393
3084,77.27076832296757
3085,32.986003946465324
3086,25.636331961211678
3087,61.41090787224984
3088,70.6258041115085
3089,42.3309444050196
3090,9.106217756854557
3091,64.52868354053216
3092,43.736827578230084
3093,67.9179232780442
3094,24.903319353111655
3095,20.06641293822988
3096,74.68774382185669
3097,56.30714668179815
3098,21.470260621086428
3099,36.80083067597853
3100,2.6466391652825156
3101,23.830394582867942
3102,74.54394993595163
3103,23.5814656033624
3104,5.691267088509545
3105,0.6053140107300918
3106,82.88440539300439
3107,7.879902891469893
3108,2.9910659800432584
3109,63.30112122219592
3110,43.5454509101611
3111,80.47729377026492
3112,99.26860566095513
3113,5.219325889237299
3114,17.389609957259164
3115,18.210323731727048
3116,71.94297722465166
3117,13.376354130108991
3118,3.1053386251423922
3119,27.431393353809067
3120,71.13850561970936
3121,88.3360839470656
3122,54.67251058888727
3123,73.43565153139348
3124,95.91708105833068
3125,97.3063412841102
3126,40.577273650000336
3127,72.44338707000048
3128,14.755282507743766
3129,96.74602734620672
3130,20.673145035249398
3131,40.72236742863744
3132,46.13077597013385
3133,77.48077432429105
3134,56.7102032327344
3135,38.88961707928074
3136,18.87902702412573
3137,14.389303591904811
3138,82.0485983912205
3139,21.642308361472683
3140,13.323589816874069
3141,9.296159117251555
3142,51.88462760766461
3143,16.64519231661623
3144,47.080747199285355
3145,74.91058530461592
3146,94.12107825897606
3147,85.37272754021217
3148,71.979733037826
3149,72.2393995773478
3150,90.59594623033064
3151,61.284808794128345
3152,24.308650162419898
3153,53.79413493718208
3154,67.64394452813889
3155,6.310360157345298
3156,17.45539794961369
3157,12.524166189196334
3158,82.03536107274671
3159,48.41998372824085
3160,83.14134668766609
3161,55.137850662341826
3162,54.172996751040216
3163,6.971665208676492
3164,80.0510663614639
3165,11.104477180512577
3166,12.923828719097163
3167,10.609854166122439
3168,68.06181249660743
3169,73.7342274649123
3170,2.5612209163375663
3171,31.273174961823297
3172,35.74717347124073
3173,41.6790970160798
3174,15.67832250740615
3175,41.06736194400206
3176,37.07141036285161
3177,12.582281065657334
3178,76.27841555712212
3179,54.50036182059685
3180,56.78547052950064
3181,60.10783443158412
3182,58.42863526394469
3183,71.91482534631609
3184,35.71912927535925
3185,44.154110638538825
3186,28.7131498125515
3187,65.17451510404625
3188,44.63668455102305
3189,66.27458310787293
3190,51.69268793414513
3191,53.007095243273234
3192,97.14958418460513
3193,15.745166512872927
3194,46.80717700441815
3195,64.54879480295357
3196,16.142378515272885
3197,16.461081291280017
3198,3.965788159667869
3199,61.73220455567242
3200,42.42310616411097
3201,99.49986117430504
3202,53.61254322908265
3203,37.3410480037491
3204,59.51573300651873
3205,31.563233562532165
3206,71.78399756419516
3207,34.06685940000453
3208,23.776332929352535
3209,66.6711779981727
3210,50.06759000738438
3211,24.842095937859096
3212,33.19225349787503
3213,54.198954677959584
3214,29.816407798200327
3215,28.86133665931631
3216,23.21873770523872
3217,34.047017124517915
3218,24.41014368367567
3219,22.135658185579533
3220,3.425083926370901
3221,21.070388329800352
3222,4.79478784744152
3223,63.76552307297011
3224,30.205749910216337
3225,23.40015488500563
3226,37.556961377313044
3227,45.59849166421483
3228,41.07522980165518
3229,68.21820648866971
3230,60.08127690638884
3231,56.125878525856024
3232,97.14857491912768
3233,70.71163635959213
3234,42.843630747168596
3235,74.78238745720805
3236,15.139961695635575
3237,86.09655700062524
3238,63.9869756790192
3239,62.69350015953406
3240,32.381068187229296
3241,40.369889957878215
3242,52.032473362717134
3243,11.34055894520235
3244,23.20966281566266
3245,78.69399286814681
3246,62.75523994697971
3247,35.52351336443353
3248,95.7327329970094
3249,19.4187917894705
3250,12.01599060142986
3251,7.98974984925703
3252,67.75170739953612
3253,37.98527399492059
3254,45.845798147451504
3255,21.453808403505423
3256,42.61340512365266
3257,14.79354695640419
3258,90.08697666684311
3259,62.07304551276974
3260,10.836140895486032
3261,21.29459513775386
3262,43.54993869122834
3263,1.0911244591563862
3264,57.210180387077834
3265,61.17320025595413
3266,84.28579652626709
3267,45.35876891843996
3268,37.91211477598776
3269,82.81096627019927
3270,7.013768638313297
3271,87.51083692681783
3272,90.08225830287638
3273,62.72107648464482
3274,74.22929994274915
3275,75.49172054829187
3276,70.9815638997943
3277,81.62661548708496
3278,58.181503605527034
3279,60.6016616119686
3280,36.973146561041574
3281,25.2328526946147
3282,31.60783324041792
3283,12.471398263904915
3284,33.4588549617422
3285,67.57737136991084
3286,82.21862671365811
3287,39.363815505640694
3288,57.98455324408237
3289,53.01457459701202
3290,40.15868224500653
3291,79.1894591760157
3292,59.305105177205625
3293,60.98491807613088
3294,72.7525368566543
3295,11.130742641205893
3296,38.96815077057855
3297,16.244661628967027
3298,86.31432824849418
3299,6.738437490882833
3300,70.6355346643644
3301,65.97408253766723
3302,38.63329568858944
3303,9.294543869456776
3304,35.528407580185615
3305,31.218362507324056
3306,25.778375934122113
3307,72.68705492216634
3308,52.715570287682866
3309,11.22845820260904
3310,23.822381886419645
3311,56.29295761968765
3312,42.941143692831794
3313,67.69509442973374
3314,23.47947621841891
3315,35.20891665158481
3316,64.22948835222361
3317,46.96493429004294
3318,56.25846885698883
3319,67.60822465577901
3320,28.42136370021943
3321,98.61261033425734
3322,89.29053405330939
3323,9.260768330172144
3324,51.34854576360443
3325,50.95493922918124
3326,4.0533642801012375
3327,80.74838274315091
3328,25.102239229528273
3329,90.34828436172022
3330,87.97502499620043
3331,50.3594764152947
3332,81.96716103554334
3333,47.016279019671785
3334,47.073402548237084
3335,74.42733643360049
3336,37.950598991628326
3337,50.55040694261528
3338,66.04560303914101
3339,0.9839997504054108
3340,95.78636998889681
3341,3.408684632437931
3342,0.6665164542054114
3343,53.03459778613983
3344,32.23257901517844
3345,33.81684227293766
3346,62.37543228661356
3347,29.05285733989402
3348,34.42360798596587
3349,37.48433160576017
3350,28.34274646739079
3351,4.4054793269463115
3352,25.35025753355296
3353,30.991969908715213
3354,94.96178730811756
3355,62.02842701681139
3356,32.23388001295409
3357,99.54692915599418
3358,7.613010202445126
3359,86.16902782756422
3360,59.68716714166031
3361,91.78700157822037
3362,81.93419061698413
3363,57.64192897965042
3364,50.06034018070984
3365,87.93046166732911
3366,67.61819404946979
3367,70.03080513400919
3368,63.465487956736034
3369,16.776627252063694
3370,28.489093532750594
3371,60.271462826146035
3372,71.50428053678822
3373,72.13140194403022
3374,21.136595464771357
3375,84.8090953398683
3376,43.22342339285391
3377,61.05050064326369
3378,87.24627378113
3379,36.41400310690141
3380,86.98533242129291
3381,27.915674503840748
3382,48.869130976394466
3383,10.961004119299744
3384,88.01068541037925
3385,27.382398758953308
3386,69.17979727884443
3387,75.92149611929183
3388,74.3198128950369
3389,72.48361927879314
3390,40.475326320858784
3391,25.480188155489724
3392,1.5228002952967783
3393,27.35083815879578
3394,86.12069066492366
3395,42.09916881693783
3396,17.269838245498466
3397,11.165873713876987
3398,1.210525045444741
3399,67.69533859471959
3400,59.024225936588884
3401,26.52532536271078
3402,87.37360985635267
3403,43.5469486539423
3404,72.63672839269516
3405,83.35369109159379
3406,11.138670851711915
3407,5.197270198934193
3408,20.44144253215399
3409,81.14302272144238
3410,34.82959760455851
3411,23.541370603842132
3412,8.72126104863865
3413,68.13272120202222
3414,23.803682650142424
3415,25.648567858412658
3416,59.12187434128376
3417,98.95201573033975
3418,82.53604930274734
3419,14.344858908685286
3420,21.86920092569168
3421,74.95992078036274
3422,78.8095217639636
3423,92.57511466554107
3424,54.50623019789131
3425,15.99004891723269
3426,46.67553275308955
3427,19.37690547249402
3428,76.40750828025627
3429,87.27299830745218
3430,78.60153790973006
3431,86.16827403418434
3432,74.069632214915
3433,71.59085953060456
3434,56.286455900017536
3435,48.10184498074893
3436,84.01845812541401
3437,87.27736075569808
3438,30.402318982810815
3439,57.56160156671856
3440,2.1638567580144756
3441,37.957093067896494
3442,6.778475256158381
3443,72.49809415110182
3444,7.303388955645387
3445,18.959445868626716
3446,34.90670230451495
3447,17.492924297743663
3448,48.32101534654369
3449,16.668813519796174
3450,32.28507315932275
3451,1.3850096003254064
3452,90.62952776704566
3453,34.418614743475295
3454,31.522921200978615
3455,72.95575834229727
3456,82.74262947992852
3457,16.86508506482975
3458,83.19353431363297
3459,72.18219536424225
3460,82.00843734003773
3461,9.602979192109657
3462,54.18314002730911
3463,86.0175035965777
3464,25.53079909696305
3465,0.37676828388023414
3466,58.21581650769821
3467,9.070831675309812
3468,26.637180286525208
3469,81.16203888022415
3470,99.01821747143997
3471,0.47491987085071613
3472,5.100385031034496
3473,30.27674588715698
3474,48.59716893442238
3475,39.54687099953682
3476,88.20300962204082
3477,71.82290808489053
3478,38.33600255407519
3479,82.31359373475205
3480,32.10851109856745
3481,81.53488190175997
3482,61.77463552579971
3483,27.0692516375704
3484,41.20533643692125
3485,65.57745672623501
3486,32.648705808579855
3487,6.068881770811023
3488,94.84001519563543
3489,19.43509623777425
3490,64.7746391100575
3491,64.64605801752164
3492,93.45015914875337
3493,85.31542011213305
3494,69.0807467062874
3495,17.84081727212557
3496,52.43589134747475
3497,84.63379024740442
3498,84.49896642220011
3499,32.48908495784449
3500,59.38057005339822
3501,47.533640643314
3502,98.31159417404022
3503,11.646899475901542
3504,81.83770036868242
3505,74.14455829088085
3506,79.5328023689403
3507,15.449181527559697
3508,15.35714990906953
3509,91.01519741677072
3510,6.298912010874313
3511,88.20982499038722
3512,41.91405330181052
3513,3.763237308265859
3514,24.961936559373225
3515,42.82564709720637
3516,78.46648010454716
3517,72.99271994395113
3518,74.70769211261232
3519,8.713165698854658
3520,99.43907870637999
3521,8.814973484708082
3522,13.510636798773724
3523,76.29908355752944
3524,71.80444335457473
3525,64.24949934278041
3526,19.259910808670437
3527,68.94241577436651
3528,47.91742862364901
3529,54.855182583436296
3530,93.24190227502349
3531,69.03989687966279
3532,95.35693072194167
3533,71.899856496046
3534,87.6378940232823
3535,14.350427761216523
3536,24.51362846270167
3537,21.256981232494486
3538,17.45481989499912
3539,18.696259026643485
3540,87.60617193302161
3541,21.48743394126149
3542,31.478919176505613
3543,73.52945539830537
3544,44.2900930955456
3545,36.951449871190746
3546,63.594975372038434
3547,55.81904808209203
3548,90.1886897387556
3549,43.5493464672523
3550,70.61031616777585
3551,88.10355039187823
3552,90.86155201548421
3553,98.3217446042387
3554,85.01125723937893
3555,10.142733410325615
3556,85.26331059089009
3557,14.982572389826617
3558,99.44077161466365
3559,33.10256616065324
3560,94.20375857015591
3561,33.15753146969842
3562,67.30021882382108
3563,5.3464402551536025
3564,99.51855132454543
3565,37.78318585590054
3566,90.59779041809274
3567,34.81523328619741
3568,15.49741221860762
3569,46.78691658248617
3570,21.12736784716117
3571,7.429640721698003
3572,90.06338477174837
3573,34.42147361364368
3574,89.43651096540582
3575,78.9190226985951
3576,3.847273148009088
3577,45.79235613328101
3578,80.13769622921583
3579,46.548538617770426
3580,85.41360289610533
3581,43.496487805841845
3582,59.89647198501342
3583,41.935427529458686
3584,37.93557174914836
3585,2.224450393729303
3586,46.827582814801524
3587,34.49897981562129
3588,95.59878017227345
3589,7.383787603628832
3590,12.418381563347912
3591,65.55655402506495
3592,46.81464075906173
3593,41.70452518250508
3594,11.746221925863955
3595,58.49151421044303
3596,85.46915637691535
3597,98.45211631911238
3598,51.24259561646622
3599,81.64648491732231
3600,35.42657464039627
3601,9.184680983391559
3602,28.404942814509035
3603,80.58145607883654
3604,88.01448571771732
3605,89.18032113275967
3606,67.43791998726022
3607,78.84147792095646
3608,72.18149940220913
3609,46.57329094338538
3610,43.70561954807295
3611,10.242260683047917
3612,49.23239615562077
3613,59.358641016840075
3614,59.85392958287973
3615,61.66448095765391
3616,21.346839960317485
3617,53.78154969944299
3618,62.35942308503389
3619,82.93650562854496
3620,73.75770238850002
3621,33.54953906080016
3622,55.57623684572497
3623,93.11427905748066
3624,28.679278209570665
3625,92.37668827158876
3626,0.20149634467662267
3627,26.747312494072617
3628,86.44891002865305
3629,75.40472708535725
3630,13.19971431490452
3631,70.22876735835231
3632,16.351650602150524
3633,39.8460237701114
3634,64.55120236647936
3635,67.07109885519212
3636,50.25496363812074
3637,71.91405967632572
3638,51.434752483644445
3639,49.28174972335032
3640,61.21275007425578
3641,12.42155688236925
3642,49.2055319251679
3643,65.72320598640117
3644,32.67964632230459
3645,65.23538428740936
3646,51.44324890082223
3647,20.726871883257214
3648,96.28600609033865
3649,79.37079958833249
3650,17.05671348942922
3651,91.84294227813842
3652,32.5818014467421
3653,38.64568681285505
3654,34.926259087197884
3655,70.20038569403178
3656,72.26019656001036
3657,59.79869070164521
3658,48.71027445606117
3659,56.59390946600165
3660,88.60485595158514
3661,16.154636472428017
3662,22.456582662837192
3663,54.651323530547224
3664,39.41120593407072
3665,49.023941153666975
3666,82.72722999685237
3667,55.261076339639246
3668,74.38192858135164
3669,22.83194411084797
3670,40.07387740675882
3671,42.77815237572314
3672,61.6648678665855
3673,98.78773366608786
3674,17.276224425385738
3675,48.36435145815413
3676,11.462870330610397
3677,80.74114441986525
3678,68.8754527430644
3679,69.60748638702636
3680,64.94890727810564
3681,99.03922957739566
3682,39.49675134410257
3683,2.1067831290110477
